MIMAT0022259,MIMAT0000071,MIMAT0005880,MIMAT0030987,MIMAT0003240,MIMAT0018978,MIMAT0019776
14.27192744,7.186160704,10.01853136,7.128416334,6.10997729,4.020307892,9.767751078
15.06660582,8.208173893,11.1898504,5.188091329,6.443413098,0.853467638,10.6950816
10.196,3.656,4.005,-2.461,7.941,2.241,6.571
10.09809897,6.1287735,6.024732922,0.543695488,3.283462239,0.543695488,6.739961475
7.818,0.586,0.044,1.487,7.379,1.754,4.992
13.6681753,5.088435398,9.406165424,6.087912899,4.307348092,-0.540253104,9.346758895
13.82975128,6.565858189,9.924134606,6.332802136,4.921881164,-0.800173898,9.721041126
9.259907089,2.586281494,4.365634278,1.219980255,6.951760002,1.954320855,5.343343607
8.857,-4.454,0.356,3.001,8.117,0.999,5.755
9.395551632,1.581501138,3.327408763,3.301181472,6.862474095,-3.309010652,5.786095847
9.508,2.707,0.127,2.149,7.606,-3.774,5.204
10.899,4.032,6.273,2.94,7.474,2.859,6.015
12.89447517,5.049177174,8.845412642,3.734559681,4.136201966,3.679014509,8.334344182
10.087,-0.722,-2.89,3.676,7.47,-2.89,5.587
10.22762372,7.011352223,7.213401896,0.231949387,7.506229564,7.00709802,9.409060885
10.219,0.641,0.064,1.645,8.39,1.046,5.778
8.841000988,-0.973038735,-0.973038735,7.301046143,-0.973038735,-0.973038735,10.09296775
10.24,3.896,0.41,-3.49,7.757,-3.49,5.959
10.269,3.158,1.001,-2.564,7.385,2.115,6.027
9.887,-2.809,0.22,3.466,7.586,-2.809,6.37
13.22607377,5.660960048,8.775945277,6.956308461,4.719822668,-0.283093529,8.606541861
9.271,0.427,2.356,0.554,7.286,3.173,5.873
15.5600869,7.214430909,11.29471147,2.573257362,6.352910864,1.991642173,8.401034831
10.64405338,2.729780506,5.693152329,2.574411699,7.831437393,0.379914271,5.971358742
13.84222266,6.356224271,9.489763781,6.650701946,4.735462703,-1.063207945,9.233767025
12.577,4.284,8.009,2.739,8.259,2.647,6.794
8.834,-2.872,-2.872,-1.428,6.795,-2.872,6.18
13.50805779,6.273314787,9.061042784,6.168628177,4.470250421,4.263120799,9.892104336
13.13275829,5.774310225,8.743775175,2.250540958,0.154108731,0.154108731,9.020430325
12.257,4.109,7.919,2.414,7.567,-3.261,6.546
14.0357742,6.437945183,9.94440223,6.528387409,4.592264865,2.64110209,9.43371918
9.937373079,1.742439138,4.494798554,2.804207541,6.773596633,2.946587857,5.061533917
9.775953915,6.487887164,5.691433812,5.793772694,5.212075415,4.116455912,7.661500223
11.951,3.87,7.087,3.546,7.926,1.599,6.183
12.88977647,5.622062972,8.572452487,3.70962948,4.502204274,-1.358783305,8.713378686
14.46097866,6.83439231,10.43965724,7.131339993,4.600234526,-0.023088941,10.03438867
9.303,-2.465,0.772,-2.465,6.891,-2.465,6.079
14.74768448,6.794759974,10.49533081,6.258222698,4.946249345,0.26737094,9.4324909
14.50957466,5.572990357,10.24395702,6.017804228,6.46293928,-0.108440401,9.875296414
13.69091429,5.760409456,9.698205481,6.284131579,5.645178227,-0.611581105,9.43383463
13.69916764,6.118773739,9.482128003,6.698091548,4.715450164,-0.388673292,9.860906
10.21971101,5.498660281,7.11780585,6.073095611,5.795217754,7.350419835,8.694162053
10.194,-2.502,-2.502,2.675,7.544,-2.502,5.514
11.14807032,3.910645384,6.547086642,2.811364495,8.122887759,-4.043565479,6.071551672
9.025,-3.439,2.061,3.648,7.378,-3.439,5.939
14.84340532,6.775813961,10.5939669,5.272828452,2.652699492,0.568090917,9.598901902
10.143,0.762,3.123,2.526,8.238,2.908,5.725
8.621,-4.152,1.416,2.442,7.8,2.838,5.835
13.82602256,5.628578103,9.361854462,4.737933851,3.670433811,-0.818904668,9.121093641
9.65390096,2.699163743,5.101608814,2.244146118,6.831551809,4.095381117,5.624988245
11.114,2.842,6.411,-2.031,7.22,3.941,6.791
13.20938398,5.791327159,9.193839941,5.456637103,4.826114431,-0.322582328,9.009912201
13.71391311,6.132090525,9.716344578,6.460405514,5.096090299,-0.660965404,10.18389072
10.507,3.502,3.688,4.0,7.849,1.997,6.615
11.81755018,2.319060808,7.516986622,2.571614444,7.265150313,1.153170096,6.228532427
11.579,4.88,6.663,-2.79,7.501,-2.79,6.193
8.637357096,-1.143489408,-1.143489408,7.051189713,-1.143489408,-1.143489408,10.33879692
14.91391556,7.035201415,10.93359694,6.830762329,5.227462383,1.148936087,9.975633863
9.225608816,-0.821135445,-0.821135445,7.606784062,-0.821135445,-0.821135445,10.24971945
13.98823178,5.624977961,9.312927244,4.620003341,5.081996472,-0.586579522,8.989771518
14.71828436,7.107883687,10.56222386,5.947509943,3.44614871,0.297483001,9.714343174
9.757,-0.087,1.513,0.905,8.255,-3.734,6.031
14.37857835,7.554445608,10.06191995,2.81507098,5.081698643,0.787766508,9.369177998
15.01504367,6.319267074,10.40414084,1.353980393,6.425154546,6.11304317,9.984070209
9.414175486,3.156221026,6.283438283,3.744364879,5.500994524,7.916505306,8.334402101
10.264,1.693,2.421,-0.387,7.82,-2.879,5.979
12.71549715,2.410153251,7.816756631,-0.611682368,5.163881386,-0.611682368,8.447650149
9.651862416,-0.111926844,-0.111926844,-0.111926844,1.958266103,4.860813975,8.5017427
10.26188785,-0.452071937,-0.452071937,-0.452071937,-0.452071937,7.332105284,8.364279859
10.45055663,-0.813575498,3.450526257,-0.813575498,5.237625611,-0.813575498,6.357110224
9.489,-0.224,1.608,2.221,7.494,0.368,5.684
10.29388599,3.073661071,5.081841513,1.706443758,7.869912793,-1.183811144,5.825309904
14.0733396,5.434894902,9.489248038,6.135516915,5.208863704,-0.701412848,9.448948751
11.1388139,3.898070866,6.211060246,0.366772117,7.145135093,0.869714344,6.091839781
7.942,1.389,0.078,2.163,6.96,1.697,5.121
13.45301725,5.974945753,9.968994148,4.103968275,6.158117153,-0.544194657,8.695271247
9.702,0.134,2.258,2.389,8.083,2.39,5.856
15.1873737,6.95811191,11.12736835,7.379798101,5.877629174,0.849490301,10.06353554
14.45576505,6.203205706,10.12616066,5.937913141,6.336810769,-0.517873449,9.003009126
9.343,1.372,-0.599,1.609,7.763,-4.239,5.48
10.55,3.42,0.225,-0.045,7.946,-2.832,6.092
11.305,3.343,6.657,3.438,7.277,2.432,6.318
10.809,2.338,6.156,2.527,7.808,1.04,5.932
7.967,1.263,3.088,3.69,7.359,2.83,4.95
13.53608753,6.292997552,9.689142695,6.21244466,6.120745622,3.724773934,9.621506907
10.1202444,2.686576642,5.161942751,0.586232126,6.766230538,0.633484838,5.783650994
10.79,1.706,6.525,3.314,7.597,2.271,5.909
15.28876404,7.081548385,10.89015733,6.640537739,6.086991457,0.872145937,9.986459491
12.85427919,4.94158292,8.743245918,4.736889401,5.049987284,-1.566051509,8.25626096
15.02357609,7.107862666,10.99600274,6.2985606,4.326474781,0.643907101,9.890823544
13.52048369,6.316933675,9.486780559,5.399707739,4.485440135,2.20689655,9.371140458
8.316,2.543,1.152,3.252,7.356,1.113,5.511
14.70560443,7.095510275,11.06649541,4.525906499,5.310755151,0.461531473,9.851924105
12.594,5.09,8.192,4.847,6.768,-1.671,6.642
14.64322527,6.97723661,10.77231016,7.292735228,3.872167976,0.312215325,10.17462434
13.03438263,5.467106943,9.444165621,5.900728913,4.699516819,-1.523539894,9.255514154
14.4416774,6.604130987,10.39597789,7.011466363,5.500034981,-0.395732345,9.964937266
10.33879551,1.867086724,5.325017301,2.319696226,8.267111897,2.606609704,5.495024932
12.02131804,3.450369606,7.40518448,3.191492753,7.733188881,-3.099907013,6.458642782
14.31727954,6.891785457,10.46002066,5.263296721,4.491947536,1.152222691,9.608502276
14.40884164,7.426298377,10.5076428,6.036300765,5.287573088,0.380424433,9.99529237
11.6,3.159,7.133,1.46,7.439,1.849,6.579
14.51362432,6.410401628,10.36486835,6.635592495,4.471794661,0.028656497,10.27912742
12.16523378,4.175734134,7.682657809,2.693106445,6.227042122,-2.96547114,6.597407431
11.431,2.395,6.955,3.353,7.555,3.091,6.084
9.528,2.383,-3.816,1.781,7.882,-3.816,5.651
14.40032222,6.790968785,10.41602696,5.705202039,6.266446937,0.623960708,10.04502084
11.323,3.206,6.612,2.6,7.705,1.472,6.133
11.178,3.56,6.399,3.37,8.011,2.084,5.968
14.1639687,6.55309314,10.02578844,6.763227027,2.677224876,-0.149251411,9.310818674
13.92118331,6.16979184,9.275989335,4.996900554,5.209662324,5.953916933,9.516095987
8.873486863,1.730073676,4.385101039,2.896081176,7.268824707,3.744998127,5.607069127
11.794,3.51,7.342,3.006,7.707,-0.005,5.969
14.80541185,6.16724639,10.65320282,6.760390664,3.964250407,0.364800293,10.95154574
9.464956167,-1.510011881,6.529861477,8.234606557,-1.510011881,-1.510011881,10.31940883
11.286,2.826,6.907,-2.626,7.679,1.825,6.429
10.49056673,-0.655017994,6.82087195,6.13581257,4.912923534,6.352701283,9.044708284
13.45223691,4.954457249,9.870822628,5.612756079,3.292292472,1.578172847,9.259727616
10.611,1.483,2.497,0.357,8.194,2.192,5.658
11.71,2.719,7.073,3.329,7.725,-2.673,6.468
13.011,6.78,8.51,-0.833,6.993,-0.833,7.764
10.36256501,2.069957103,0.530398736,1.618496224,5.641606826,3.740852283,6.155355136
10.99932437,3.106634068,6.247993717,2.231905678,6.785698285,-1.450252475,5.836209425
10.57825865,-0.152745195,-0.152745195,-0.152745195,6.181893393,1.045204048,6.47449499
14.4712603,6.782376691,9.945084832,7.511834119,5.889007333,0.866530767,9.75137222
11.39,3.057,6.798,2.399,7.879,0.045,6.039
13.88929331,6.036013016,9.970244476,6.1688345,5.060677321,-0.4288806,9.756703977
14.2314797,6.168833071,10.26645914,6.345453782,5.787636484,-0.712858709,9.91784954
11.367,3.858,6.496,-3.198,7.748,3.108,6.009
14.85446783,7.521840825,10.76336096,7.326149611,5.74810769,0.586216112,10.16195323
9.683,0.501,2.559,1.673,8.328,-1.38,5.689
10.719,2.835,5.518,1.978,8.384,2.669,5.965
10.93921807,1.753339305,5.180416857,3.35565791,8.175587311,2.397175245,5.706920585
10.08740982,1.192137327,5.508417793,0.747090275,6.949297194,0.354800216,5.603678713
13.66066657,6.89621867,9.484911459,4.274896805,4.258844359,-0.018252932,9.370395556
10.91374605,2.843416855,5.902178937,2.218793404,7.718795756,-4.302496819,6.028309284
13.61134753,6.254031621,10.09672366,6.02354645,5.16081622,2.844245475,9.239588434
9.318,4.02,2.792,1.668,7.153,-3.174,6.516
9.658218245,-1.162635237,-1.162635237,5.515577291,-1.162635237,-1.162635237,9.573320745
9.05,2.155,1.179,2.39,7.78,1.36,5.338
9.185999516,5.147155156,4.190778311,5.473157168,5.662104213,-0.815607541,6.850518846
11.372,-2.585,6.674,-2.585,6.179,1.851,6.361
15.11393395,7.249462848,11.16539701,7.2154565,6.800370841,0.071342863,10.24346504
9.438,-2.778,0.336,-2.778,7.022,-2.778,6.167
10.842,2.186,5.472,2.465,7.516,-2.557,6.347
12.42573257,4.424022556,8.661188678,3.879858999,4.989762502,-1.788571814,7.99296327
15.97120421,8.648983669,12.11482052,7.455152144,6.572136193,1.501669795,10.61149459
8.558,-3.461,-3.461,1.127,7.43,-3.461,5.779
13.25722282,4.900329644,8.932978246,3.895519128,3.434033343,-0.25774888,8.918522952
10.972,-2.626,4.048,-2.626,7.712,2.409,6.506
14.58758273,6.852391956,10.64068345,7.059848601,4.39878674,0.010340241,9.881446016
9.21,-2.422,2.779,0.612,7.289,-2.422,5.966
9.358941084,-1.264346546,-1.264346546,6.983733756,-1.264346546,-1.264346546,9.911510203
9.874,-3.621,5.271,2.773,7.939,-0.113,6.051
14.84492657,7.83592345,10.82599957,8.082277021,7.126044279,8.271347795,10.87303758
9.786,-4.425,-4.425,2.235,8.737,1.321,5.657
10.287,1.089,5.944,2.748,8.195,0.363,5.399
10.358,3.798,5.378,3.003,7.274,2.838,6.324
14.60360135,6.726282458,10.40396304,6.798089644,4.930065131,0.451162766,10.12917944
10.329,2.524,2.616,-3.503,7.989,-3.503,5.706
13.114,5.278,8.541,-1.258,6.882,-1.258,6.631
10.217,4.769,4.978,2.998,6.86,-2.48,6.355
8.609900622,-0.023560372,-0.023560372,-0.023560372,-0.023560372,-0.023560372,9.538490135
8.573361607,-1.443572669,4.350830113,7.449340318,-1.443572669,-1.443572669,10.10690906
14.97311054,7.766210005,10.80231919,6.909518746,5.455550753,3.705192565,9.919351369
13.32464197,5.66093864,9.128868393,-0.931888766,6.144206444,-0.931888766,8.477376919
13.389,6.119,9.302,-0.223,8.029,-0.223,7.11
9.018,1.977,1.793,3.294,6.835,-2.466,6.457
9.339744094,2.723538922,2.804730667,3.295048154,3.548954531,-0.13556296,6.109412458
11.03186358,3.163584308,6.514732601,2.822449433,7.308924389,0.643816208,6.261307771
8.571302703,-0.144744704,2.904523825,2.524469393,8.067837215,2.453558563,5.55844409
11.792,3.631,6.981,1.376,8.024,0.644,5.904
11.948,3.886,7.441,2.97,8.073,2.127,6.096
14.46708431,6.076648054,10.3681611,6.88809493,6.194490529,0.127895766,9.837172034
10.788,3.562,6.107,1.472,7.529,3.052,6.105
11.31997194,3.048677336,6.431224281,3.113359667,7.25583732,-3.673568647,6.205794667
11.681,3.264,6.897,3.484,7.973,3.76,6.37
14.2603039,6.486839007,10.00522501,6.337046619,4.722133697,-0.644839419,9.601921514
13.70032762,6.335280533,8.988732295,3.38618967,4.788511631,-0.391006983,8.452322018
9.250134042,-1.15628963,-1.15628963,6.712364441,-1.15628963,-1.15628963,10.30773133
10.05496159,3.134350082,5.223706508,2.6524579,7.242849882,1.426733078,5.628446085
10.861,2.786,5.65,1.677,7.627,-3.555,5.659
9.802,1.38,0.835,2.634,8.086,2.212,5.569
14.52835664,7.1175488,10.31766316,4.789407354,4.024252668,0.505235033,9.84834672
12.20002982,4.36990869,8.057185406,4.390559535,5.379387033,-1.573717982,8.55031388
10.095,-4.093,2.658,-0.341,8.426,-4.093,5.609
9.284,-1.227,-4.183,0.816,7.981,1.106,5.47
14.10389404,6.232972259,9.901493197,6.511247461,5.1698004,-0.633128757,9.852436065
10.623,1.823,2.314,-2.11,6.911,-2.11,6.536
10.132,1.11,-3.184,1.838,7.599,0.367,5.85
11.58,3.25,7.004,4.112,7.667,3.319,6.492
14.03286115,6.769510438,9.692281499,6.32060156,5.64475117,0.938690778,9.41404022
11.155,2.952,6.825,2.399,7.748,-3.582,5.957
14.2961251,6.540985338,9.861136158,5.444338822,3.487793627,0.308462527,8.40439222
14.02536541,6.046063302,10.01609421,5.762319852,0.718964847,0.718964847,9.023788159
9.111,0.411,0.251,2.012,8.331,0.301,5.788
14.42386414,7.387788073,10.36795614,6.734658149,4.104002621,0.528421223,9.777687741
13.55449367,6.269266217,9.60682492,5.375215872,4.542735429,-1.041977183,8.760552424
13.62207536,6.181224884,9.650307438,5.163690567,5.009750454,-0.445469403,9.237050057
14.23422996,6.51733676,10.62669466,6.224625175,3.5946693,-0.023074274,10.08111855
12.97823609,5.214473479,8.730795719,5.715840015,2.590447956,-1.616608026,8.893528768
9.631,1.501,3.057,2.682,7.255,2.655,6.434
9.513891371,2.357496037,5.009828642,-3.545331905,6.84016464,-3.545331905,5.645862778
14.12193091,6.420497982,9.766146312,5.293122473,4.214758036,-0.002348572,9.401362595
14.59752399,6.984696003,10.3180207,6.584162808,5.993590685,-0.056997642,9.900868913
10.49793057,1.288350101,5.695080632,6.226223165,5.713940993,8.420609623,9.054097656
12.297,4.873,7.992,1.95,7.973,-1.802,6.821
12.34750298,3.952930006,7.652519051,-0.56257068,7.197222883,-2.433820309,6.193919599
14.70894987,6.415343818,10.16919497,5.477274104,0.438561825,0.438561825,9.618743658
10.415,-4.222,-4.222,1.934,8.143,1.581,5.734
9.314,3.063,1.378,2.352,7.084,-0.022,5.676
13.43539641,5.900370287,9.583740538,5.959649481,5.664493079,4.439966846,9.173007361
8.887256678,2.032711814,3.675779104,2.79127611,6.803299512,0.790890453,5.666319942
11.65346292,3.031144096,6.980719162,2.60735394,7.389879872,-3.880412336,6.128366358
12.079,4.49,7.695,-2.052,6.892,2.828,7.109
15.00917004,3.169236266,10.89071195,4.821083479,6.554920832,1.045034427,10.11864665
9.924,0.797,5.69,2.987,7.17,0.472,5.965
14.61204742,6.563670058,10.14422721,6.356479644,3.915036514,0.310982394,9.791616152
13.78443926,5.307422524,9.323965284,5.697699886,4.538957501,-0.477511778,8.986380504
10.97,2.032,6.765,0.723,7.094,-2.788,6.477
11.62588945,3.822122489,6.742118412,2.638685886,7.932064223,-2.843843197,6.250296252
14.67901013,6.519378146,10.48644687,0.755200277,0.755200277,0.755200277,9.758099433
9.769,-1.698,1.637,2.713,8.655,-2.535,5.666
9.743508106,3.183087686,4.767514379,-2.747597264,6.608676851,-2.747597264,5.509568193
11.747,3.872,7.474,3.254,7.963,1.798,6.165
13.74060934,6.449392835,9.747866591,3.367858177,5.399645425,2.956164088,9.015537659
12.001,4.643,7.721,1.302,7.694,2.536,6.365
13.31018886,5.79694134,9.395638633,6.230395249,5.171850881,-0.625929428,9.153819635
14.60238992,6.795772778,10.77401228,6.572543636,6.346693155,0.24291369,10.03678478
13.46546032,5.322125192,9.440492566,5.680553503,5.652576747,3.812051021,8.846579816
14.83910764,7.03433903,10.76031741,6.659219307,6.174074087,0.409502033,10.20057019
9.638,1.09,-4.176,2.497,8.063,1.981,5.62
12.21144754,4.591178798,7.537324125,2.180700638,6.990550627,3.689173152,6.66836388
14.86865241,7.957070055,10.70698697,6.942918589,5.765422325,4.460781101,9.964978349
14.20038243,6.07385377,9.947160831,4.050584606,6.870401364,-0.149733372,9.687454346
13.42874444,5.706098161,9.207652251,4.384202437,5.343843578,-1.036371195,8.972796176
11.346,3.485,6.835,2.442,7.879,2.725,6.075
13.95789241,6.795181289,9.78448463,6.746721562,5.828802786,-0.52534405,9.822125839
9.069863475,2.451766934,4.157128637,3.55412487,6.57777144,2.379604353,5.050186079
9.471,2.484,-2.457,-2.457,7.517,1.435,6.068
10.242,2.868,1.226,3.087,7.718,-3.14,5.96
8.453,0.775,-4.336,0.918,7.355,0.619,5.25
9.082,3.538,-2.772,3.512,7.59,1.394,5.782
12.92015461,5.324116512,9.049946337,6.104697637,4.926987698,-1.451462078,8.85590011
14.2707876,6.626360531,10.10715972,5.518521649,5.262760119,-0.202334152,9.510240894
14.28840965,6.892526004,10.36285838,6.375641818,6.073279286,3.829466777,9.218772657
13.17812256,4.22886986,8.476160891,3.240082158,5.599191172,-1.406613057,8.198423815
10.17061772,7.228822817,4.076095756,0.831503201,3.781425602,0.831503201,5.836758328
13.05495018,4.796815471,9.05743746,5.189058016,5.695479136,1.342505137,8.950026488
10.009,1.336,3.994,-2.756,7.504,2.612,6.345
12.79309705,5.135138072,9.17973876,5.446460143,5.202979307,3.249962289,8.616619314
14.01549203,6.149065074,10.27734939,7.033840853,5.105184553,2.987458675,9.995687879
13.53657882,6.554126346,9.632450195,7.190079704,2.833131081,-0.924974492,9.298533441
13.68167104,5.703250458,9.658861501,5.928807614,3.669273013,-0.606656661,9.067545133
11.68,1.504,6.846,-0.642,7.968,2.2,6.653
12.395,4.274,7.724,2.65,7.179,-3.133,6.247
9.83,1.342,1.207,2.508,8.27,1.662,5.607
12.62170645,3.816836481,8.479986717,4.312144384,4.427735374,-1.84014776,8.089768752
14.06949995,6.694062528,10.11609546,6.183434613,5.306873343,-0.01218485,9.403294874
12.8734697,5.268681528,8.623489237,5.314766994,5.704452315,-1.573498301,8.854649795
9.713,1.204,4.655,2.593,7.614,2.494,5.536
14.39336106,6.559884395,10.59356989,7.058866642,6.169081084,0.213405529,10.38420901
8.598609031,-1.01716116,4.089157983,8.250157261,-1.01716116,-1.01716116,10.51130266
8.945,-3.133,-3.133,0.585,6.593,-3.133,5.992
13.80310548,6.165731045,9.915874177,6.862030066,6.031008871,1.426973982,9.684764494
14.88909209,7.277143032,10.66332635,7.465226497,1.063086178,3.987973407,10.33145351
15.56876585,7.678746223,11.52638581,6.848033743,6.385567518,5.377973214,10.44761027
13.9023926,5.373907748,9.867084979,6.410182405,0.293157929,4.667977753,9.405721713
11.088,3.326,5.779,3.577,7.667,2.763,6.175
9.25,1.456,2.24,3.09,7.647,3.0,5.65
12.42514885,5.249901661,9.071680339,5.77849384,4.707520614,4.434479112,8.677238916
14.91545945,6.761415401,10.78473288,6.555976781,-0.192343982,-0.192343982,10.05966264
10.498,3.758,3.189,3.115,6.957,-2.371,6.315
9.644,-2.217,-3.376,1.542,7.706,-3.376,5.875
9.168,-0.35,0.928,0.821,7.786,1.618,5.749
7.866,-3.855,-3.855,0.845,6.888,0.577,5.292
13.336748,5.756612238,8.789990331,3.906042551,4.978094195,-1.347450798,9.051438508
11.311,3.672,6.481,-3.676,7.995,-3.676,5.84
13.04481147,4.705905418,9.546291348,6.187674757,4.584565762,-0.954781518,9.140149501
12.0,3.774,7.53,-1.798,7.162,-1.798,6.263
13.177,3.362,8.566,-1.174,7.214,-1.174,6.642
11.051,2.42,3.817,4.092,7.842,-3.82,5.834
8.145,-3.892,-3.892,2.628,7.277,-0.055,5.669
14.50730422,6.73993701,10.20002542,6.505142457,4.547219744,-0.247879356,9.880250107
8.704,2.397,0.686,2.207,7.29,3.151,5.219
13.91351437,6.242250569,10.2225108,6.071602839,6.447557211,3.361182859,9.568240952
14.04751462,6.105403435,10.02255251,5.946475377,6.294333806,-0.073973153,9.929052255
9.189794014,2.284784409,4.364888469,2.213520903,6.564559143,1.329531108,5.551269624
9.178,1.673,-1.577,2.487,7.919,0.938,5.56
10.18307183,2.05366346,6.712984898,4.83107271,6.281349292,7.587085751,8.142389704
14.20482325,6.42419703,10.31699401,6.686248198,6.130938884,2.312998245,9.700868752
13.82331961,6.120027267,9.437147489,6.239552834,5.317267181,4.188670984,9.330275732
10.20803636,-0.003333585,4.304335248,3.409198439,5.391772013,6.985395613,8.455948667
14.21789248,6.693739666,9.900193653,5.738264661,4.95476191,-0.061959925,9.521770894
14.45230714,6.862968936,10.93943897,6.89927915,5.529772299,4.33957196,9.932854855
13.92649146,6.426102491,10.06115167,6.817196789,5.39735173,-0.246705798,9.445115329
9.662,2.654,-0.916,2.799,7.452,2.747,6.227
10.60492597,-0.584816904,7.448102911,5.728238348,6.188138483,7.479112684,9.037896344
12.759,4.078,8.184,-1.537,7.592,-1.537,6.926
10.63072023,6.554918923,3.33426634,6.445407905,6.124491406,6.717087293,8.685640882
10.48130809,2.534667494,4.872558025,2.766219674,7.420690713,1.540385041,5.702947956
9.277,0.095,-3.716,2.686,8.14,2.28,5.759
14.28325536,7.184534643,10.6531173,0.791920497,5.901752753,0.791920497,8.443005408
13.44166226,5.790904891,9.505693566,5.995685891,5.108345016,2.441981345,9.204513014
11.35,1.277,6.387,3.157,7.993,3.467,6.517
14.26278536,5.824675797,9.537567194,5.577089272,5.077798843,-0.706556291,9.220645149
9.853,3.672,-2.319,1.703,7.11,-2.319,6.297
13.99006725,6.443354944,9.820426081,6.662169232,6.310447414,5.857367886,9.470956413
14.37502687,7.200462737,9.510393151,4.631493733,0.827167181,0.827167181,9.504271118
15.56616255,6.459534618,11.08579821,7.076077312,2.18007137,2.18007137,10.74410369
8.599,-4.998,-4.998,2.429,8.225,1.988,5.557
10.137,1.721,-3.334,2.927,7.984,-0.885,5.863
11.614,3.031,6.332,3.59,8.084,2.514,6.434
11.12623719,4.057338041,6.486755998,-3.044944672,6.014240692,-3.044944672,6.26068786
10.732,2.501,1.954,2.742,7.887,0.452,6.46
14.28277202,6.670957367,10.29689875,6.967704138,5.696559954,-0.226926561,10.21845559
11.60708585,3.790853952,6.504014774,2.374624394,7.812363973,-0.302011157,5.903834366
14.00538597,5.47421584,9.727297429,3.583402457,6.896957978,4.146516631,9.151862754
13.02432219,5.092700669,9.300947704,4.684355096,5.127273552,-1.345175606,8.199506389
13.0464235,4.450444382,9.038396906,4.743379761,5.027849566,-0.833011414,8.472803534
10.748,3.779,3.463,2.899,7.726,-2.117,5.844
9.432,1.544,1.039,1.356,7.677,-4.017,5.844
9.893,3.337,3.066,-2.699,7.964,-2.699,6.09
14.78441668,6.886117607,10.69629958,6.717901774,5.624866281,0.052776378,9.925906586
13.14155824,6.137191293,9.398964886,5.791632261,5.310452767,3.202452737,9.182275975
11.381,2.997,6.313,-2.953,8.334,1.321,6.463
9.251,3.07,-2.996,2.043,7.022,-2.996,5.429
14.60845679,7.405114238,10.69381929,6.525419815,6.47615701,2.220332554,9.455598527
10.761,-4.119,5.645,2.822,8.303,1.859,5.552
9.37,1.733,-0.437,0.49,7.829,-3.601,5.974
10.021,3.344,1.031,-2.624,7.429,-2.624,5.934
7.798409708,-1.659885502,-1.659885502,6.486595087,-1.659885502,-1.659885502,9.974774388
15.19869598,7.944621303,11.08625077,6.912414394,6.720613549,0.710055382,9.916482919
15.1953473,5.818338315,10.88572207,6.791471128,5.419052084,3.852347354,10.44186633
14.47625093,6.498922785,10.52535846,0.378635341,6.287987478,0.378635341,9.852317816
8.145305522,4.20766136,2.555971049,2.821577848,5.918329709,0.587623168,5.640085934
10.295,2.221,2.584,1.086,7.634,2.448,5.67
8.122542313,-1.16073144,-1.16073144,7.667171263,-1.16073144,-1.16073144,10.129249
13.12141383,5.651035014,8.91531847,3.869312242,-1.013868172,-1.013868172,8.99506081
14.10906166,6.629231444,9.965689333,5.265795124,5.631899302,0.090783115,9.130435722
13.72762774,5.430375964,9.3021209,5.633415117,5.283339626,-0.346091021,9.193739224
13.23205068,5.582798271,9.053962326,6.352930392,3.432445249,-0.376727011,9.855652334
9.942467731,5.603138477,3.120468298,6.743508531,6.213907375,-0.037725444,8.01197019
13.82035647,5.161695553,9.63263294,5.945384828,1.288919136,0.546414142,9.685177164
10.57489518,2.93969303,5.873569323,2.954552729,7.607795771,2.538253975,5.880005971
9.82520459,4.177613546,1.682941934,1.682941934,4.962717783,1.682941934,6.30563045
10.84108285,3.697872324,6.743095461,3.613994569,6.880013003,2.221388691,6.340965302
13.98315606,6.539017128,9.713839569,6.049013035,-0.256731424,-0.256731424,9.505633112
14.36276736,6.529392901,10.42377445,5.930682613,5.03913578,0.012798475,9.404333163
14.4712504,7.132216663,10.74964996,8.436566399,0.932150297,4.255113395,10.00046737
10.34208946,2.541589065,5.384985335,3.376820286,7.78606028,3.327785337,5.691447595
9.991,3.603,-2.606,-2.606,7.629,-2.606,6.349
9.107,-4.022,1.027,2.893,7.991,0.343,5.797
9.598,0.533,-3.919,2.384,8.011,0.113,5.762
14.10583811,6.277155207,9.884409672,6.688133562,5.590704208,4.439259894,9.595653255
13.30838829,5.282196923,9.372926409,5.94289115,5.229254451,-1.799676471,9.165112929
10.226,-3.713,-3.713,-3.713,7.931,-3.713,6.064
14.28808023,6.52510688,10.30737308,5.312391977,3.698032036,-0.429911126,10.14090743
11.937,3.858,7.203,-2.733,6.946,-2.733,5.829
9.754,2.359,1.61,2.269,8.199,2.788,5.862
13.45670291,2.968227693,9.606126588,5.93413413,3.114873013,-0.478687526,9.202938798
8.282571203,-1.156415594,-1.156415594,5.228698797,-1.156415594,-1.156415594,9.768758905
13.90903178,6.287470023,9.833071149,6.330919581,4.939158145,1.014451581,9.507106793
9.28,3.193,-3.137,-3.137,7.589,0.141,6.09
14.8048901,6.800805232,11.08141032,7.134370847,4.554927024,1.055155107,10.32274486
9.696,1.899,0.298,2.014,7.856,1.929,5.784
10.2072877,2.668233316,5.734236468,2.241154037,8.311358592,1.132203575,5.647287475
11.659,4.026,7.162,2.875,8.12,-2.982,6.064
8.795,2.024,-3.642,3.158,7.784,-3.642,5.913
8.716,1.765,2.757,2.991,7.193,2.538,5.116
11.41539917,2.059528207,6.830552445,-3.100461634,7.493036334,0.412537181,5.651105544
11.242,3.286,2.83,-3.676,7.751,-3.676,5.696
